QuestionCode,YEAR,Sample_Size,StratID3,StratificationType,Sex,StratID1,Subtopic,LocationDesc,Race,Grade,StratID2
0.405797101,0.461538462,0.004090147,4,0,0.5,1,0,0.505525628,0.667296672,1,0.667296672
0.405797101,0.692307692,0.006605587,1,2,1,2,0,0.459812076,0.704956084,0.320508347,0.704956084
0.31884058,0.769230769,0.001165692,4,0,0,0,0,0.337743743,0.569204097,1,0.569204097
0.130434783,0.923076923,0.009857254,0,2,0,0,0,0.394318479,0.667296672,0,0.667296672
0.347826087,0.230769231,0.007975786,0,3,1,2,1,0.381780755,0.811503776,0,0.811503776
0.188405797,1,0.008548407,1,0,1,2,0,0.490798966,0.811503776,0.320508347,0.811503776
0,0.692307692,0.001186143,1,2,0.5,1,0,0.459812076,1,0.320508347,1
0.028985507,0,0.005071782,3,0,0.5,1,0,0.613079444,0.569204097,0.663528479,0.569204097
0.014492754,0.538461538,0.002024623,2,2,1,2,0,0.52397908,0.704956084,0.413603012,0.704956084
0.130434783,0.461538462,0.004008344,2,2,0.5,1,0,0.459812076,0.811503776,0.413603012,0.811503776
0.579710145,0.384615385,0.000184057,3,0,1,2,0,0.505525628,0.667296672,0.663528479,0.667296672
0.101449275,1,0.004315105,4,2,0,0,0,0.237139325,0.667296672,1,0.667296672
0.565217391,0.846153846,0.003006258,2,0,0,0,1,0.284551263,0.811503776,0.413603012,0.811503776
0.043478261,0.307692308,0.020368931,1,2,1,2,0,0.472510408,0.704956084,0.320508347,0.704956084
0.347826087,0.076923077,0.003640231,3,0,0,0,1,0.44453566,0.667296672,0.663528479,0.667296672
0.31884058,0.307692308,0.004315105,2,2,0,0,0,0.472510408,0.704956084,0.413603012,0.704956084
0.130434783,0.769230769,0.001145241,0,2,0.5,1,0,0.426428638,0.569204097,0,0.569204097
0.347826087,0.384615385,0.039367663,1,2,0.5,1,1,0.410122337,0.667296672,0.320508347,0.667296672
0.579710145,0.538461538,0.001779214,3,2,1,2,0,0.620516993,0.667296672,0.663528479,0.667296672
0.15942029,0.538461538,0.003088061,3,2,1,2,0,0.254440868,0.667296672,0.663528479,0.667296672
0.565217391,0.846153846,0.004580964,0,0,0.5,1,1,0.2722062,0.667296672,0,0.667296672
0.347826087,0.769230769,0.043764571,1,2,0.5,1,1,0.395903975,0.811503776,0.320508347,0.811503776
1,0.538461538,0.012270441,1,2,1,2,1,0.463709107,0.704956084,0.320508347,0.704956084
0.043478261,0.692307692,0.006176122,2,2,0,0,0,0.620516993,0.667296672,0.413603012,0.667296672
0.15942029,0.615384615,0.010204916,0,0,0.5,1,0,0.044279532,0.667296672,0,0.667296672
0.130434783,1,0.006810094,2,2,0,0,0,0.326192346,0.667296672,0.413603012,0.667296672
0.072463768,0.538461538,0.001370199,0,4,0.5,1,0,0.444372791,0.704956084,0,0.704956084
0.15942029,1,0.019162338,2,0,1,2,1,0.174317398,0.667296672,0.413603012,0.667296672
0.014492754,1,0.001022537,4,2,0,0,0,0.52397908,0.704956084,1,0.704956084
0.565217391,0.076923077,0.001022537,3,0,1,2,1,0.583973525,0.704956084,0.663528479,0.704956084
0.188405797,1,0.002699497,2,2,1,2,0,0.52397908,0.704956084,0.413603012,0.704956084
0.405797101,0.384615385,0.006994151,0,0,0.5,1,0,0.505525628,0.667296672,0,0.667296672
0.043478261,0.923076923,0.002985807,2,2,0,0,0,0.463723062,0.704956084,0.413603012,0.704956084
1,0.769230769,0.004335556,0,2,0,0,1,0.275213119,0.667296672,0,0.667296672
0.072463768,0.923076923,0.007853082,1,2,1,2,0,0.260705225,0.811503776,0.320508347,0.811503776
0.31884058,0.692307692,0.050288355,1,2,0.5,1,0,0.459812076,0.667296672,0.320508347,0.667296672
0.15942029,0.769230769,0.008793816,1,2,1,2,0,0.548889943,0.704956084,0.320508347,0.704956084
0.014492754,0.846153846,0.002208679,4,2,1,2,0,0.395903975,0.704956084,1,0.704956084
0.130434783,1,0.018630619,2,2,0.5,1,0,0.205615981,0.749277023,0.413603012,0.749277023
0.31884058,0.846153846,0.011616017,0,2,0.5,1,0,0.205615981,0,0,0
0.072463768,0.615384615,0.026401898,1,2,0.5,1,0,0.395903975,0.704956084,0.320508347,0.704956084
0.31884058,0.153846154,0.005787558,4,2,0,0,0,0.07443596,0.667296672,1,0.667296672
0.014492754,0.923076923,0.198719784,1,2,0,0,1,0.160197236,0.667296672,0.320508347,0.667296672
0.130434783,0.307692308,0.003660681,0,0,1,2,0,0.32935415,0.667296672,0,0.667296672
0.31884058,0.846153846,0.004090147,2,2,0.5,1,0,0.395903975,0.704956084,0.413603012,0.704956084
0.347826087,0.769230769,0.001042987,2,0,0,0,1,0.101560564,0.569204097,0.413603012,0.569204097
0.405797101,0.307692308,0.004396908,3,2,0,0,0,0.346564281,0.704956084,0.663528479,0.704956084
0.130434783,0.846153846,0.006360178,0,2,1,2,0,0.292486806,0.811503776,0,0.811503776
0.15942029,0.461538462,0.002801751,0,2,1,2,0,0.275213119,0.704956084,0,0.704956084
0.565217391,0.923076923,0.003047159,1,2,0.5,1,1,0.40347629,0.569204097,0.320508347,0.569204097
0.014492754,0.846153846,0.001308847,0,2,0,0,0,0.228367005,0,0,0
0.565217391,1,0.006339728,3,2,0.5,1,1,0.466080527,0.704956084,0.663528479,0.704956084
0.405797101,0.076923077,0.003926541,4,2,1,2,0,0.466080527,0.704956084,1,0.704956084
0.043478261,0.846153846,0.009141478,3,2,0.5,1,0,0.228367005,0.569204097,0.663528479,0.569204097
0.043478261,0.846153846,0.003517526,3,2,0.5,1,0,0.157066328,0.811503776,0.663528479,0.811503776
1,0.461538462,0.007157757,3,2,0.5,1,1,0.548889943,0.667296672,0.663528479,0.667296672
0.405797101,0.538461538,0.00139065,4,2,1,2,0,0.254440868,0.667296672,1,0.667296672
0.043478261,1,0.002331384,3,0,1,2,0,0.2722062,0.667296672,0.663528479,0.667296672
0.130434783,0.615384615,0.002351834,3,1,0,0,0,0.215227335,0.876339234,0.663528479,0.876339234
0.072463768,0.846153846,0.004928627,3,2,1,2,0,0.441344624,0.704956084,0.663528479,0.704956084
0,0.307692308,0.009530042,2,2,0.5,1,0,0.541367943,0.667296672,0.413603012,0.667296672
0.565217391,0.923076923,0.021514172,4,2,0.5,1,1,0.376455022,0.667296672,1,0.667296672
0.043478261,0.769230769,0.004294654,0,0,0,0,0,0.2722062,0.569204097,0,0.569204097
0.15942029,0.923076923,0.00361978,1,0,1,2,0,0.418550277,0.569204097,0.320508347,0.569204097
0.072463768,1,0.001063438,4,4,0,0,0,0.444372791,0.811503776,1,0.811503776
0.028985507,0.923076923,0.004294654,4,2,1,2,0,0.157066328,0.704956084,1,0.704956084
0.043478261,1,0.005480797,0,2,0,0,0,0.237139325,0.667296672,0,0.667296672
0,0.615384615,0.004580964,1,0,0.5,1,0,0.44453566,0,0.320508347,0
0.579710145,0.846153846,0.001595157,4,2,0,0,0,0.410122337,0.704956084,1,0.704956084
0.565217391,0.461538462,0.002944906,2,2,0,0,1,0.497152616,0.667296672,0.413603012,0.667296672
0.188405797,1,0.005214937,4,2,0.5,1,0,0.376455022,0.704956084,1,0.704956084
0.072463768,0.538461538,0.004826373,3,2,0.5,1,0,0.52397908,0.704956084,0.663528479,0.704956084
0.130434783,0.769230769,0.005910262,2,2,0.5,1,0,0.341923296,0.667296672,0.413603012,0.667296672
0,0.307692308,0.004131048,2,0,0,0,0,0.505525628,0.667296672,0.413603012,0.667296672
0.565217391,0.461538462,0.004437809,0,1,1,2,1,0.351491556,0.667296672,0,0.667296672
0.072463768,0.307692308,0.005071782,1,0,0,0,0,0.310039382,0.569204097,0.320508347,0.569204097
0.014492754,0.692307692,0.003762935,0,2,0.5,1,0,0.395508892,0.569204097,0,0.569204097
0,0.307692308,0.00335392,4,0,0.5,1,0,0.507471038,0.569204097,1,0.569204097
0.072463768,0.615384615,0.018507914,1,0,1,2,0,0.310039382,0.667296672,0.320508347,0.667296672
0.347826087,1,0.001063438,2,0,1,2,1,0.876199672,0.569204097,0.413603012,0.569204097
0.014492754,0.923076923,0.043621416,0,2,0,0,1,0.160197236,0.704956084,0,0.704956084
0.31884058,0.230769231,0.01169782,1,2,1,2,0,0.463723062,0.704956084,0.320508347,0.704956084
0.130434783,0.538461538,0.030021678,1,2,0.5,1,0,0.620516993,0.667296672,0.320508347,0.667296672
0.405797101,0.384615385,0.004028795,2,2,1,2,0,0.541367943,0.667296672,0.413603012,0.667296672
0.014492754,0.846153846,0.00335392,0,2,1,2,0,0.395903975,0.811503776,0,0.811503776
0.15942029,1,0.005808009,3,2,0.5,1,1,0.326052915,0.569204097,0.663528479,0.569204097
0.579710145,0.692307692,0.015624361,2,2,1,2,0,0.416751216,0.704956084,0.413603012,0.704956084
0.31884058,0.307692308,0.00361978,3,2,1,2,0,0.226528349,0.704956084,0.663528479,0.704956084
0.565217391,0.769230769,0.001656509,1,0,0.5,1,1,0.44196572,0.569204097,0.320508347,0.569204097
0.043478261,0.692307692,0.004049245,2,2,0,0,0,0.410122337,0.667296672,0.413603012,0.667296672
0.072463768,0.307692308,0.026217841,0,3,0.5,1,0,0.381780755,0.704956084,0,0.704956084
1,0.846153846,0.026504151,1,2,1,2,1,0.466080527,0.667296672,0.320508347,0.667296672
0.028985507,0.384615385,0.001288396,1,0,0.5,1,0,0.15865887,0.704956084,0.320508347,0.704956084
0,0.153846154,0.02227085,1,2,1,2,0,0.429700172,0.704956084,0.320508347,0.704956084
0.579710145,0.615384615,0.008200744,3,0,0,0,0,0.174317398,0.667296672,0.663528479,0.667296672
0.347826087,0.923076923,0.006441981,2,2,0.5,1,1,0.620516993,0.667296672,0.413603012,0.667296672
0.579710145,0.384615385,0.014029204,1,0,1,2,0,0.281038796,0.667296672,0.320508347,0.667296672
0.579710145,0.461538462,0.00249499,3,2,1,2,0,0.620516993,0.667296672,0.663528479,0.667296672
1,0.230769231,0.006769193,2,2,0.5,1,1,0.620516993,0.667296672,0.413603012,0.667296672
0.31884058,0.538461538,0.001513354,4,2,0.5,1,0,0.228367005,0,1,0
0.028985507,0.692307692,0.00167696,4,2,0.5,1,0,0.459812076,0.704956084,1,0.704956084
0.072463768,1,0.002719948,4,0,0,0,0,0.39967776,0.811503776,1,0.811503776
0,0.769230769,0.051740357,1,0,0.5,1,0,0,0.667296672,0.320508347,0.667296672
0.014492754,1,0.003599329,2,0,1,2,0,0.284551263,0.811503776,0.413603012,0.811503776
0.028985507,0.384615385,0.017648984,0,2,0.5,1,0,0.346564281,0.667296672,0,0.667296672
0.072463768,0.846153846,0.001758763,0,2,0.5,1,0,0.394318479,0.569204097,0,0.569204097
0.347826087,0.615384615,0.005726206,3,0,0.5,1,1,0.2722062,0.569204097,0.663528479,0.569204097
1,0.615384615,0.005276289,4,2,0.5,1,1,0.226528349,0.704956084,1,0.704956084
0.579710145,0.307692308,0.001717862,4,2,1,2,0,0.07443596,0.667296672,1,0.667296672
0.014492754,0.923076923,0.003476625,4,0,0.5,1,0,0.044279532,0.569204097,1,0.569204097
1,1,0.00306761,0,2,0,0,1,0.346564281,0.704956084,0,0.704956084
0.043478261,0.769230769,0.036790871,1,0,0.5,1,0,0.583973525,0.667296672,0.320508347,0.667296672
0.405797101,0.538461538,0.001717862,1,2,1,2,0,0.237139325,0.569204097,0.320508347,0.569204097
0.15942029,0.615384615,0.006626038,2,2,1,2,0,0.394318479,0.667296672,0.413603012,0.667296672
0,0.769230769,0.007893983,2,0,0.5,1,0,0,0.811503776,0.413603012,0.811503776
0.579710145,0.153846154,0.004989979,1,0,0,0,0,0.418550277,0.569204097,0.320508347,0.569204097
0,0.538461538,0.001820115,1,2,1,2,0,0.328411325,0.811503776,0.320508347,0.811503776
0.347826087,0.846153846,0.001165692,0,3,0,0,1,0.381780755,0.749277023,0,0.749277023
0,0.538461538,0.002167778,3,2,0,0,0,0.459812076,0.704956084,0.663528479,0.704956084
1,0.769230769,0.007157757,2,2,0,0,1,0.40347629,0.667296672,0.413603012,0.667296672
0.405797101,0.538461538,0.00139065,1,2,1,2,0,0.463723062,0.569204097,0.320508347,0.569204097
0.130434783,0.461538462,0.003374371,1,2,0,0,0,0.346564281,0.569204097,0.320508347,0.569204097
0.579710145,0.461538462,0.020205325,4,3,0.5,1,0,0.381780755,0.811503776,1,0.811503776
0.347826087,0.692307692,0.001881468,0,0,0.5,1,1,0.274361829,0.569204097,0,0.569204097
0.043478261,0.384615385,0.009857254,2,2,0,0,0,0.326052915,0.667296672,0.413603012,0.667296672
0,0.692307692,0.009795902,3,2,0.5,1,0,0.466080527,0.704956084,0.663528479,0.704956084
0.014492754,0.923076923,0.002167778,4,0,1,2,0,0.192099418,0.811503776,1,0.811503776
0.15942029,0.538461538,0.045727842,1,2,0.5,1,0,0.346564281,0.704956084,0.320508347,0.704956084
0.130434783,1,0.003190315,2,2,1,2,0,0.33835411,0.667296672,0.413603012,0.667296672
0,0.692307692,0.002392736,2,0,0,0,0,0.104834445,0.667296672,0.413603012,0.667296672
0.405797101,0.461538462,0.009264183,0,2,1,2,0,0.376455022,0.667296672,0,0.667296672
0.579710145,0.615384615,0.001513354,1,2,0.5,1,0,0.326052915,0,0.320508347,0
0.028985507,0.923076923,0.002392736,0,0,0.5,1,0,0.39967776,0.569204097,0,0.569204097
0.405797101,0.615384615,0.003476625,0,2,0,0,0,0.326192346,0.667296672,0,0.667296672
0.579710145,0.153846154,0.013558837,3,2,0.5,1,0,0.394318479,0.667296672,0.663528479,0.667296672
0.043478261,0.461538462,0.001820115,3,2,1,2,0,0.376455022,0.704956084,0.663528479,0.704956084
0.043478261,0.615384615,0.004949078,2,0,0.5,1,0,0.490798966,0.667296672,0.413603012,0.667296672
0.565217391,0.692307692,0.007382715,0,2,0.5,1,1,0.328411325,0.667296672,0,0.667296672
0,0.615384615,0.004294654,1,2,0.5,1,0,0.346564281,0.811503776,0.320508347,0.811503776
0.072463768,0.538461538,0.000347662,2,0,1,2,0,0.505525628,0.811503776,0.413603012,0.811503776
0.347826087,0.923076923,0.005030881,3,0,1,2,1,0.39967776,0.667296672,0.663528479,0.667296672
0.579710145,0.076923077,0.001738312,4,0,0.5,1,0,0.284551263,0.569204097,1,0.569204097
0.072463768,0.461538462,0.014295063,1,2,0.5,1,0,0.548889943,0.569204097,0.320508347,0.569204097
0.014492754,1,0.005685304,1,0,0.5,1,0,0.104834445,0.811503776,0.320508347,0.811503776
0,1,0.003128962,4,2,1,2,0,0.158792449,0.704956084,1,0.704956084
0.072463768,0.692307692,0.000143155,2,1,1,2,0,0.52471238,0.667296672,0.413603012,0.667296672
0.565217391,0.153846154,0.002045073,0,2,0,0,1,0.463709107,0.667296672,0,0.667296672
0.072463768,0.538461538,0.01143196,1,2,1,2,0,0.326192346,0.704956084,0.320508347,0.704956084
0.405797101,0.846153846,0.008180294,2,2,0.5,1,0,0.466080527,0.704956084,0.413603012,0.704956084
0.072463768,0.538461538,0.001042987,3,2,0.5,1,0,0.237139325,0.811503776,0.663528479,0.811503776
0.028985507,0.384615385,0.002760849,3,1,0.5,1,0,0.479415413,0.876339234,0.663528479,0.876339234
0,0.461538462,0.00251544,0,0,1,2,0,0.2722062,0.569204097,0,0.569204097
0.579710145,0.923076923,0.001554256,2,0,1,2,0,0.418550277,0.667296672,0.413603012,0.667296672
0.043478261,0.538461538,0.017628533,1,0,0.5,1,0,0.505525628,0.667296672,0.320508347,0.667296672
0.014492754,0.461538462,0.003967442,4,2,0.5,1,0,0.376455022,0.704956084,1,0.704956084
0.014492754,0.923076923,0.001697411,2,2,1,2,0,0.346564281,0.569204097,0.413603012,0.569204097
0.130434783,0.615384615,0.005378543,3,2,1,2,0,0.394318479,0.667296672,0.663528479,0.667296672
0.072463768,0.769230769,0.004989979,2,2,0,0,0,0.465314912,0.704956084,0.413603012,0.704956084
0.405797101,0.076923077,0.013722443,0,2,0.5,1,0,0.52397908,0.667296672,0,0.667296672
0.405797101,0.307692308,0.002760849,0,2,0,0,0,0.226528349,0.667296672,0,0.667296672
0.028985507,0.923076923,0.001533805,4,2,0,0,0,0.513666125,0.667296672,1,0.667296672
0.072463768,0.692307692,0.005235388,0,2,0.5,1,0,0.07443596,0.667296672,0,0.667296672
0,0.769230769,0.003088061,2,0,0,0,0,0.022536885,0.667296672,0.413603012,0.667296672
1,0.461538462,0.00611477,2,2,1,2,1,0.220249408,0.667296672,0.413603012,0.667296672
0.130434783,0.692307692,0.002433637,4,2,1,2,0,0.40347629,0.704956084,1,0.704956084
0.028985507,0.615384615,0.011943229,1,2,0,0,0,0.395903975,0.811503776,0.320508347,0.811503776
0.31884058,0.846153846,0.003558428,1,0,0,0,0,0,0.569204097,0.320508347,0.569204097
0.028985507,0.615384615,0.010491227,1,0,1,2,0,0.490798966,0.667296672,0.320508347,0.667296672
0.072463768,0.692307692,0.006503333,3,2,0.5,1,0,0.52397908,0.667296672,0.663528479,0.667296672
0.188405797,1,0.001922369,1,0,0,0,0,0.281038796,0.569204097,0.320508347,0.569204097
0.130434783,0.153846154,0.003108512,3,0,0,0,0,0.613079444,0.569204097,0.663528479,0.569204097
1,0.846153846,0.001820115,1,2,0,0,1,0.429700172,0.749277023,0.320508347,0.749277023
0.072463768,0.692307692,0.001717862,3,2,0,0,0,0.328411325,0.704956084,0.663528479,0.704956084
0.15942029,0.461538462,0.012188638,2,2,0.5,1,0,0.465314912,0.667296672,0.413603012,0.667296672
0.31884058,0.615384615,0.005808009,4,2,1,2,0,0.228367005,0.811503776,1,0.811503776
0.043478261,0.769230769,0.011002495,2,2,0.5,1,0,0.395903975,0.811503776,0.413603012,0.811503776
0,0.846153846,0.009141478,1,0,0,0,0,0.052975845,0,0.320508347,0
0.347826087,0.153846154,0.001288396,4,2,0,0,1,0.349551723,0.667296672,1,0.667296672
0.043478261,0.692307692,0.003497076,2,0,0.5,1,0,0.044279532,0.811503776,0.413603012,0.811503776
0,0.846153846,0.00335392,2,0,0.5,1,0,0.583973525,0.704956084,0.413603012,0.704956084
0,0.846153846,0.001267946,4,0,1,2,0,0.505525628,0.811503776,1,0.811503776
0.579710145,0.538461538,0.002147327,0,2,0,0,0,0.463723062,0.704956084,0,0.704956084
0.579710145,0.846153846,0.008016688,3,2,0.5,1,0,0.237139325,0.704956084,0.663528479,0.704956084
0.072463768,1,0.030062579,1,2,0.5,1,0,0.362442023,0.704956084,0.320508347,0.704956084
0,0.615384615,0.025767925,0,2,0.5,1,0,0.228367005,0.811503776,0,0.811503776
0.405797101,0.615384615,0.003803837,4,2,0.5,1,0,0.326192346,0.704956084,1,0.704956084
0.31884058,0.846153846,0.009918606,2,2,0.5,1,0,0.548889943,0.667296672,0.413603012,0.667296672
0.31884058,0.153846154,0.008855168,3,2,0,0,0,0.541367943,0.704956084,0.663528479,0.704956084
0.072463768,0.153846154,0.011738721,0,2,0.5,1,0,0.472510408,0.569204097,0,0.569204097
0.043478261,0.538461538,0.001247495,1,0,1,2,0,0.052975845,0.749277023,0.320508347,0.749277023
0.072463768,0.538461538,0.02061434,1,2,0.5,1,0,0.254440868,0.704956084,0.320508347,0.704956084
0.347826087,0.769230769,0.009100577,0,2,1,2,1,0.40347629,0.667296672,0,0.667296672
0.347826087,0.769230769,0.001472453,3,0,1,2,1,0.39967776,0.811503776,0.663528479,0.811503776
0.347826087,0,0.011677369,0,3,1,2,1,0.381780755,0.704956084,0,0.704956084
0.565217391,0.692307692,0.008037139,4,2,0.5,1,1,0.275213119,0.667296672,1,0.667296672
0.405797101,0.461538462,0.004356006,2,2,0.5,1,0,0.07443596,0.704956084,0.413603012,0.704956084
0.014492754,0.538461538,0.001247495,2,0,0,0,0,0.044279532,0.569204097,0.413603012,0.569204097
1,0.615384615,0.023661499,1,2,1,2,1,0.346564281,0.704956084,0.320508347,0.704956084
0.072463768,0.692307692,0.001165692,1,2,0.5,1,0,0.466080527,0,0.320508347,0
0.15942029,0.307692308,0.009570944,0,2,0.5,1,0,0.395508892,0.667296672,0,0.667296672
0.565217391,1,0.00167696,4,2,1,2,1,0.362442023,0.704956084,1,0.704956084
0.579710145,0.461538462,0.00333347,3,1,0.5,1,0,0.215227335,0.667296672,0.663528479,0.667296672
0.072463768,0.692307692,0.002985807,3,0,0,0,0,0.418550277,0.667296672,0.663528479,0.667296672
0,0.384615385,0.002045073,0,1,0,0,0,0.479415413,0.876339234,0,0.876339234
1,0.384615385,0.003006258,1,0,0.5,1,1,0.38202218,0.704956084,0.320508347,0.704956084
0.130434783,0.923076923,0.003681132,3,2,1,2,0,0.363726829,0.704956084,0.663528479,0.704956084
0.072463768,0.923076923,0.003803837,3,2,0,0,0,0.157066328,0.704956084,0.663528479,0.704956084
0.15942029,0.923076923,0.004356006,1,2,0.5,1,0,0.341923296,1,0.320508347,1
0.565217391,0.615384615,0.004540063,4,2,0,0,1,0.292486806,0.667296672,1,0.667296672
0.565217391,0.538461538,0.001758763,1,0,0.5,1,1,0.233990421,0.704956084,0.320508347,0.704956084
0.31884058,0.538461538,0.002310933,0,2,0,0,0,0.07443596,0.704956084,0,0.704956084
0,0.461538462,0.003640231,4,0,1,2,0,0.052975845,0.811503776,1,0.811503776
0.072463768,0.769230769,0.00306761,3,2,1,2,0,0.07443596,0.667296672,0.663528479,0.667296672
0.347826087,0.615384615,0.007075954,4,2,0,0,1,0.228367005,0.704956084,1,0.704956084
1,0.076923077,0.004008344,0,2,0.5,1,1,0.395508892,0.667296672,0,0.667296672
0.579710145,0.384615385,0.01280216,0,2,1,2,0,0.326052915,0.667296672,0,0.667296672
1,0.769230769,0.001186143,2,2,0.5,1,1,0.205615981,0.811503776,0.413603012,0.811503776
0.15942029,0.615384615,0.021473271,2,2,0.5,1,0,0.228367005,0.811503776,0.413603012,0.811503776
0.014492754,0.384615385,0.031535032,1,2,0.5,1,0,0.226528349,0.667296672,0.320508347,0.667296672
0.028985507,0.384615385,0.005112684,0,2,0.5,1,0,0.497152616,0.704956084,0,0.704956084
0.405797101,0.846153846,0.005214937,3,2,0,0,0,0.497152616,0.667296672,0.663528479,0.667296672
0.014492754,0.923076923,0.025461164,2,2,0.5,1,1,0.157066328,0.667296672,0.413603012,0.667296672
1,0.076923077,0.009693648,0,2,1,2,1,0.275213119,0.667296672,0,0.667296672
0.565217391,1,0.015910671,1,2,0.5,1,1,0.160197236,0.811503776,0.320508347,0.811503776
0.130434783,0.692307692,0.001779214,4,0,0.5,1,0,0.044279532,0.811503776,1,0.811503776
0.130434783,0.846153846,0.006810094,1,2,1,2,0,0.459812076,0.811503776,0.320508347,0.811503776
0.014492754,1,0.008037139,1,0,0.5,1,0,0.410755885,0.569204097,0.320508347,0.569204097
0.565217391,0.461538462,0.009775451,1,2,0,0,1,0.548889943,0.704956084,0.320508347,0.704956084
0.072463768,0,0.028344718,3,3,0,0,0,0.381780755,0.667296672,0.663528479,0.667296672
0,0.538461538,0.018978281,0,2,0.5,1,0,0.220249408,0.704956084,0,0.704956084
0.072463768,0.461538462,0.033457401,1,2,0,0,0,0.459812076,0.667296672,0.320508347,0.667296672
0.072463768,0.384615385,0.005889811,3,2,0,0,0,0.346564281,0.704956084,0.663528479,0.704956084
